id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
3610;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.6;0.9;0.5;1,00E-12;14;0.53
3615;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.5;1,00E-11;14;0.53
3616;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.7;0.8;0.4;1,00E-10;14;0.53
3620;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.5;0.8;0.5;1,00E-11;14;0.53
3627;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;200;0.5;0.9;0.7;1,00E-11;12;0.53
3636;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.6;0.9;0.5;1,00E-12;12;0.53
3649;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.4;1,00E-10;10;0.53
3651;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.7;0.9;0.4;1,00E-10;10;0.53
3656;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1,00E-10;10;0.53
3657;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.7;1,00E-12;12;0.53
3672;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.7;0.9;0.4;1,00E-10;8;0.53
3675;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.7;0.9;0.6;1,00E-12;8;0.53
3679;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.5;0.9;0.5;1,00E-10;10;0.53
3686;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.9;0.7;1,00E-11;14;0.53
3735;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.7;0.8;0.7;1,00E-12;8;0.53
3736;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.7;1,00E-10;10;0.53
3739;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.8;500;0.6;0.9;0.4;1,00E-12;8;0.53
3740;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.7;0.9;0.7;1,00E-10;14;0.53
3746;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.7;0.9;0.6;1,00E-11;14;0.53
3747;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.6;0.8;0.4;1,00E-11;8;0.53
3749;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.4;1,00E-11;14;0.53
3755;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.4;1,00E-10;10;0.53
3761;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.7;0.9;0.7;1,00E-10;12;0.53
3772;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;200;0.5;0.8;0.5;1,00E-12;10;0.53
3795;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.7;0.8;0.6;1,00E-11;8;0.53
3803;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1,00E-11;10;0.53
3844;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.5;0.8;0.7;1,00E-10;8;0.53
3848;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.5;0.9;0.6;1,00E-12;10;0.53
3852;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.5;1,00E-10;10;0.53
3862;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.6;0.9;0.5;1,00E-10;14;0.53
3875;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.9;0.7;1,00E-12;12;0.53
3910;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;500;0.5;0.9;0.4;1,00E-12;14;0.53
3919;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;10000;0.7;0.9;0.7;1,00E-10;8;0.53
3920;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.8;0.7;1,00E-10;8;0.53
3933;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.8;0.7;1,00E-10;8;0.53
3938;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.6;0.9;0.4;1,00E-12;12;0.53
3943;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.8;0.5;1,00E-10;10;0.53
3944;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.7;0.9;0.4;1,00E-12;12;0.53
3959;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.6;0.8;0.5;1,00E-10;12;0.53
3969;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-12;8;0.53
3979;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.5;0.8;0.7;1,00E-12;10;0.53
4002;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.5;1,00E-12;10;0.53
4007;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;500;0.7;0.8;0.6;1,00E-10;14;0.53
4017;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.7;0.9;0.4;1,00E-12;14;0.53
4022;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.5;0.8;0.7;1,00E-12;12;0.53
4023;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.9;0.7;1,00E-10;14;0.53
4026;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.6;0.9;0.4;1,00E-11;14;0.53
4050;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.5;0.9;0.5;1,00E-12;12;0.53
4052;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.7;0.9;0.4;1,00E-10;14;0.53
4059;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.6;3000;0.7;0.9;0.5;1,00E-11;8;0.53
4063;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.6;0.9;0.6;1,00E-11;8;0.53
4067;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1,00E-12;8;0.53
4077;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.9;0.6;1,00E-10;8;0.53
4093;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.5;1,00E-10;14;0.53
4096;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.4;1,00E-11;8;0.53
4112;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.6;1,00E-11;12;0.53
4122;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.6;0.8;0.4;1,00E-11;8;0.53
4124;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.7;0.9;0.7;1,00E-10;10;0.53
4125;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.5;0.9;0.5;1,00E-11;12;0.53
4140;(3, 3);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.6;0.9;0.4;1,00E-11;12;0.53
4149;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.4;1,00E-11;14;0.53
4154;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.6;0.8;0.5;1,00E-12;14;0.53
4170;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.6;10000;0.5;0.9;0.7;1,00E-10;10;0.53
4172;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.5;0.9;0.5;1,00E-12;12;0.53
4175;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.7;0.9;0.5;1,00E-11;12;0.53
4190;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.6;0.9;0.5;1,00E-12;12;0.53
4200;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.7;0.8;0.6;1,00E-12;8;0.53
4204;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.8;0.5;1,00E-11;10;0.53
4211;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;500;0.7;0.8;0.7;1,00E-11;8;0.53
4212;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1,00E-11;8;0.53
4221;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.5;0.8;0.6;1,00E-11;12;0.53
4223;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.5;1,00E-10;10;0.53
4225;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;200;0.6;0.9;0.6;1,00E-10;8;0.53
4235;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;200;0.6;0.9;0.5;1,00E-10;14;0.53
4241;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.5;0.9;0.7;1,00E-12;8;0.53
4246;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.8;0.7;1,00E-10;8;0.53
4247;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.5;0.8;0.4;1,00E-11;8;0.53
4251;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.6;0.8;0.4;1,00E-12;12;0.53
4253;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.8;0.6;1,00E-12;10;0.53
4255;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.7;1,00E-12;14;0.53
4259;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.6;1,00E-11;12;0.53
4267;(100, 100);logistic;adam;0;adaptive;1,00E-06;0.8;3000;0.5;0.8;0.4;1,00E-11;12;0.53
4271;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.4;1,00E-11;12;0.53
4273;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.6;0.8;0.7;1,00E-12;10;0.53
4284;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.7;0.8;0.7;1,00E-12;12;0.53
4290;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.5;1,00E-11;8;0.53
4295;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1,00E-10;10;0.53
4311;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.8;0.4;1,00E-11;14;0.53
4314;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.9;0.4;1,00E-10;12;0.53
4321;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.6;0.9;0.4;1,00E-10;10;0.53
4323;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1,00E-10;12;0.53
4331;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.8;0.4;1,00E-11;12;0.53
4344;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.7;0.9;0.4;1,00E-10;8;0.53
4356;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;200;0.5;0.9;0.4;1,00E-12;10;0.53
4360;(1, 1);logistic;adam;0;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.7;1,00E-11;12;0.53
4366;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.5;0.8;0.6;1,00E-12;14;0.53
4373;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;3000;0.6;0.9;0.5;1,00E-12;10;0.53
4385;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;3000;0.5;0.9;0.4;1,00E-12;10;0.53
4396;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.6;0.9;0.7;1,00E-11;14;0.53
4407;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.6;500;0.6;0.8;0.7;1,00E-12;10;0.53
4415;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.4;1,00E-10;12;0.53
4422;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.5;0.9;0.6;1,00E-10;10;0.53
4431;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;200;0.7;0.8;0.5;1,00E-11;14;0.53
4434;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.7;0.8;0.6;1,00E-11;8;0.53
4442;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;200;0.5;0.9;0.4;1,00E-10;14;0.53
4445;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;10000;0.7;0.8;0.7;1,00E-11;14;0.53
4450;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.7;0.9;0.7;1,00E-10;8;0.53
4455;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.6;0.9;0.4;1,00E-12;14;0.53
4463;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;200;0.5;0.9;0.5;1,00E-11;14;0.53
4464;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.5;1,00E-10;14;0.53
4483;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;3000;0.6;0.9;0.4;1,00E-10;14;0.53
4489;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.8;0.5;1,00E-11;14;0.53
4493;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.6;0.8;0.4;1,00E-10;12;0.53
4496;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.6;0.9;0.7;1,00E-11;10;0.53
4497;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;3000;0.7;0.9;0.4;1,00E-12;12;0.53
4501;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.5;0.9;0.4;1,00E-12;12;0.53
4503;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;200;0.7;0.8;0.7;1,00E-11;14;0.53
4507;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.9;0.7;1,00E-12;12;0.53
4513;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.5;0.8;0.6;1,00E-11;14;0.53
4517;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1,00E-12;12;0.53
4518;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.5;1,00E-12;12;0.53
4524;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1,00E-10;10;0.53
4529;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-12;14;0.53
4530;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.6;0.9;0.7;1,00E-10;14;0.53
4537;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-06;0.8;3000;0.7;0.8;0.7;1,00E-10;12;0.53
4544;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.7;0.8;0.5;1,00E-12;14;0.53
4548;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.7;0.9;0.5;1,00E-12;8;0.53
4549;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;500;0.6;0.9;0.7;1,00E-11;14;0.53
4551;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.7;0.8;0.7;1,00E-11;8;0.53
4558;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.7;0.9;0.6;1,00E-11;10;0.53
4559;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;3000;0.7;0.9;0.7;1,00E-12;14;0.53
4561;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.8;0.7;1,00E-10;12;0.53
4562;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.6;0.9;0.5;1,00E-12;14;0.53
4563;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.6;0.8;0.4;1,00E-12;10;0.53
4569;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-11;14;0.53
4580;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.7;1,00E-10;14;0.53
4591;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.4;1,00E-12;14;0.53
4607;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.8;200;0.5;0.8;0.6;1,00E-10;10;0.53
4608;(25, 25);logistic;adam;1,00E-06;adaptive;1,00E-06;0.6;200;0.7;0.9;0.7;1,00E-12;8;0.53
4617;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;500;0.7;0.9;0.4;1,00E-11;12;0.53
4620;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.7;0.8;0.5;1,00E-11;12;0.53
4624;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.6;0.9;0.5;1,00E-11;14;0.53
4626;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.8;0.4;1,00E-12;8;0.53
4643;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;10000;0.7;0.9;0.4;1,00E-12;10;0.53
4646;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.4;1,00E-12;14;0.53
4651;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1,00E-10;8;0.53
4654;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.9;0.4;1,00E-11;10;0.53
4659;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;500;0.5;0.9;0.5;1,00E-11;10;0.53
4665;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.5;1,00E-12;10;0.53
4674;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.6;1,00E-11;14;0.53
4677;(3, 3);logistic;adam;1,00E-07;adaptive;1,00E-06;0.7;200;0.5;0.9;0.5;1,00E-12;8;0.53
4692;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.8;0.4;1,00E-12;14;0.53
4694;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.4;1,00E-11;12;0.53
4697;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;500;0.6;0.8;0.7;1,00E-10;10;0.53
4703;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1,00E-12;8;0.53
4706;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.6;200;0.6;0.8;0.5;1,00E-12;10;0.53
4714;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.5;0.9;0.5;1,00E-12;10;0.53
4719;(25, 25);logistic;adam;0;adaptive;1,00E-05;0.8;3000;0.5;0.8;0.7;1,00E-10;8;0.53
4731;(3, 3);logistic;adam;1,00E-06;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.5;1,00E-11;10;0.53
4746;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;10000;0.6;0.8;0.4;1,00E-10;14;0.53
4748;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;500;0.5;0.8;0.7;1,00E-12;12;0.53
4750;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.6;0.9;0.5;1,00E-11;10;0.53
4751;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;10000;0.5;0.8;0.7;1,00E-10;14;0.53
4764;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.5;0.8;0.6;1,00E-10;8;0.53
4768;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;500;0.5;0.9;0.7;1,00E-12;8;0.53
4786;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.6;1,00E-10;12;0.53
4790;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.7;0.8;0.6;1,00E-12;12;0.53
4794;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;10000;0.6;0.9;0.6;1,00E-11;8;0.53
4809;(1, 1);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.6;0.9;0.5;1,00E-11;12;0.53
4836;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.7;500;0.6;0.9;0.5;1,00E-11;8;0.53
4840;(1, 1);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-11;10;0.53
4842;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.7;0.8;0.4;1,00E-12;10;0.53
4846;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.8;0.6;1,00E-11;14;0.53
4853;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.8;200;0.7;0.9;0.4;1,00E-10;14;0.53
4858;(3, 3);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.5;0.8;0.5;1,00E-10;8;0.53
4863;(25, 25);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1,00E-10;12;0.53
4867;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;500;0.7;0.8;0.7;1,00E-11;8;0.53
4875;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.7;1,00E-12;12;0.53
4891;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.7;10000;0.5;0.9;0.5;1,00E-10;8;0.53
4897;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;500;0.6;0.8;0.7;1,00E-12;12;0.53
4929;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.8;0.7;1,00E-10;14;0.53
4932;(25, 25);logistic;adam;0;adaptive;1,00E-06;0.6;200;0.7;0.9;0.5;1,00E-11;12;0.53
4941;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;10000;0.6;0.8;0.6;1,00E-11;8;0.53
4948;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1,00E-12;8;0.53
4952;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.6;500;0.7;0.9;0.7;1,00E-11;12;0.53
4962;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.7;0.9;0.6;1,00E-10;10;0.53
4969;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-06;0.6;3000;0.5;0.9;0.5;1,00E-12;8;0.53
4973;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.9;0.4;1,00E-10;14;0.53
4982;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1,00E-11;8;0.53
4986;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1,00E-11;10;0.53
5010;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.8;200;0.6;0.8;0.6;1,00E-11;14;0.53
5020;(100, 100);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;10000;0.6;0.8;0.6;1,00E-11;14;0.53
5023;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1,00E-12;8;0.53
5024;(100, 100);logistic;adam;0;adaptive;1,00E-05;0.8;10000;0.7;0.8;0.5;1,00E-11;8;0.53
5029;(5, 5);logistic;adam;0;adaptive;1,00E-05;0.6;10000;0.7;0.9;0.4;1,00E-12;12;0.53
5033;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;200;0.7;0.8;0.4;1,00E-12;10;0.53
5038;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;3000;0.5;0.9;0.4;1,00E-12;10;0.53
5049;(3, 3);logistic;adam;0;adaptive;1,00E-06;0.7;500;0.5;0.9;0.4;1,00E-12;8;0.53
5065;(1, 1);logistic;adam;0;adaptive;1,00E-05;0.6;200;0.7;0.9;0.4;1,00E-12;14;0.53
5081;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.9;0.7;1,00E-11;10;0.53
5084;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.7;500;0.6;0.9;0.6;1,00E-12;10;0.53
5094;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1,00E-11;10;0.53
5096;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1,00E-11;8;0.53
5097;(25, 25);logistic;adam;1,00E-06;adaptive;0.0001;0.6;200;0.6;0.9;0.7;1,00E-12;8;0.53
5115;(5, 5);logistic;adam;0;adaptive;1,00E-06;0.7;200;0.7;0.9;0.7;1,00E-10;8;0.53
5125;(5, 5);logistic;adam;1,00E-07;adaptive;1,00E-05;0.6;3000;0.6;0.9;0.5;1,00E-10;14;0.53
5128;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.8;500;0.6;0.8;0.5;1,00E-10;10;0.53
5133;(1, 1);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.9;0.5;1,00E-10;8;0.53
5135;(5, 5);logistic;adam;1,00E-07;adaptive;0.0001;0.8;500;0.7;0.8;0.5;1,00E-12;12;0.53
5140;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.9;0.7;1,00E-10;8;0.53
5143;(1, 1);logistic;adam;1,00E-07;adaptive;1,00E-05;0.7;200;0.5;0.8;0.6;1,00E-11;12;0.53
5155;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;200;0.5;0.9;0.4;1,00E-11;10;0.53
5161;(5, 5);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;200;0.5;0.9;0.6;1,00E-10;10;0.53
5190;(3, 3);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-10;14;0.53
5195;(5, 5);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.5;1,00E-10;8;0.53
5196;(25, 25);logistic;adam;1,00E-07;adaptive;1,00E-06;0.8;500;0.5;0.9;0.5;1,00E-10;8;0.53
