id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
6089;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;200;0.6;0.9;0.6;1e-10;8;0.49
6090;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.8;0.7;1e-11;8;0.49
6091;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.9;0.5;1e-12;14;0.50
6092;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;3000;0.6;0.8;0.5;1e-10;10;0.52
6093;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1e-10;10;0.50
6094;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.6;0.9;0.7;1e-12;10;0.49
6095;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1e-11;8;0.49
6096;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.5;0.9;0.7;1e-12;10;0.47
6097;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.4;1e-11;8;0.50
6098;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.9;0.7;1e-12;14;0.50
6099;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1e-12;8;0.49
6100;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.7;0.8;0.4;1e-10;8;0.50
6101;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;200;0.5;0.9;0.7;1e-11;12;0.69
6102;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;500;0.7;0.8;0.4;1e-11;10;0.50
6103;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.9;0.5;1e-11;10;0.50
6104;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.6;1e-12;14;0.47
6105;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.5;0.9;0.6;1e-11;12;0.48
6106;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;200;0.6;0.8;0.5;1e-12;14;0.51
6107;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.7;0.9;0.7;1e-10;12;0.49
6108;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.5;1e-10;14;0.50
6109;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;200;0.7;0.8;0.4;1e-10;12;0.47
6110;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.7;0.8;0.4;1e-10;12;0.48
6111;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;10000;0.6;0.9;0.5;1e-11;14;0.50
6112;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.7;0.9;0.7;1e-10;10;0.56
6113;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.9;0.4;1e-12;8;0.50
6114;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1e-10;10;0.47
6115;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.9;0.5;1e-12;8;0.51
6116;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.7;0.9;0.7;1e-12;12;0.50
6117;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.8;0.5;1e-11;14;0.50
6118;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;10000;0.7;0.8;0.5;1e-11;12;0.49
6119;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.5;1e-11;10;0.53
6120;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.8;0.7;1e-10;10;0.51
6121;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.5;0.9;0.5;1e-11;10;0.52
6122;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.9;0.5;1e-12;10;0.50
6123;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.6;0.9;0.7;1e-12;12;0.49
6124;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;10000;0.7;0.8;0.6;1e-12;14;0.49
6125;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.9;0.4;1e-11;10;0.50
6126;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;500;0.5;0.8;0.4;1e-11;10;0.51
6127;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.9;0.6;1e-11;10;0.50
6128;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.7;1e-10;10;0.50
6129;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.7;0.9;0.5;1e-12;12;0.52
6130;(3, 3);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.9;0.6;1e-12;8;0.50
6131;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1e-11;14;0.97
6132;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.8;0.4;1e-11;12;0.51
6133;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;200;0.6;0.8;0.4;1e-11;14;0.49
6134;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.4;1e-11;12;0.52
6135;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.9;0.6;1e-11;12;0.50
6136;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.8;0.6;1e-10;12;0.50
6137;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.7;0.8;0.5;1e-12;14;0.50
6138;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1e-11;14;0.54
6139;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.5;0.9;0.4;1e-11;10;0.50
6140;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.9;0.7;1e-11;10;0.70
6141;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;500;0.7;0.8;0.7;1e-10;14;0.51
6142;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.5;0.9;0.7;1e-11;12;0.50
6143;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.8;0.4;1e-10;10;0.54
6144;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1e-10;8;0.48
6145;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.5;0.9;0.6;1e-10;12;0.50
6146;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.6;1e-10;12;0.64
6147;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1e-10;12;0.47
6148;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;200;0.6;0.9;0.6;1e-12;12;0.65
6149;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.8;0.7;1e-10;12;0.50
6150;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.6;0.9;0.5;1e-12;14;0.50
6151;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.4;1e-10;8;0.47
6152;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;3000;0.5;0.8;0.6;1e-10;14;0.50
6153;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.9;0.4;1e-12;8;0.53
6154;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.9;0.4;1e-10;14;0.49
6155;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;500;0.5;0.8;0.7;1e-10;8;0.51
6156;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;200;0.6;0.9;0.4;1e-10;14;0.51
6157;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1e-12;10;0.50
6158;(3, 3);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.6;0.8;0.7;1e-10;12;0.52
6159;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.5;0.9;0.6;1e-11;14;0.50
6160;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.5;0.8;0.5;1e-10;14;0.50
6161;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.9;0.6;1e-11;12;0.49
6162;(3, 3);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.8;0.5;1e-10;12;0.50
6163;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1e-10;10;0.50
6164;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.7;1e-11;14;0.98
6165;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.9;0.6;1e-12;10;0.50
6166;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.9;0.4;1e-10;8;0.49
6167;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1e-12;14;0.50
6168;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;10000;0.7;0.8;0.6;1e-11;14;0.51
6169;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;3000;0.7;0.9;0.4;1e-10;8;0.48
6170;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.5;0.8;0.6;1e-12;12;0.50
6171;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.6;1e-12;12;0.50
6172;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;3000;0.5;0.9;0.7;1e-11;10;0.50
6173;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.4;1e-10;12;0.51
6174;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.9;0.6;1e-12;8;0.50
6175;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;200;0.6;0.9;0.5;1e-12;12;0.50
6176;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.5;0.8;0.5;1e-12;14;0.47
6177;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.5;0.8;0.6;1e-12;12;0.50
6178;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1e-12;10;0.47
6179;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.7;1e-11;14;0.49
6180;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1e-11;10;0.72
6181;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.6;1e-11;12;0.51
6182;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1e-10;12;0.49
6183;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.6;1e-11;10;1.00
6184;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.6;0.8;0.6;1e-12;14;0.50
6185;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;500;0.6;0.9;0.7;1e-11;8;0.50
6186;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.9;0.4;1e-12;10;0.50
6187;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.9;0.4;1e-10;8;0.47
6188;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.9;0.7;1e-12;8;0.50
6189;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1e-11;10;0.98
6190;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.6;1e-12;12;0.50
6191;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.6;0.9;0.4;1e-11;12;0.53
6192;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.5;1e-10;10;0.50
6193;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.6;0.9;0.7;1e-11;8;0.52
6194;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;3000;0.6;0.9;0.6;1e-10;8;0.50
6195;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;3000;0.5;0.8;0.5;1e-12;14;0.52
6196;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1e-12;12;0.50
6197;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.8;0.4;1e-10;14;0.50
6198;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1e-10;10;0.52
6199;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;200;0.5;0.8;0.6;1e-12;10;0.51
6200;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1e-10;8;0.49
6201;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.6;0.8;0.4;1e-10;12;0.48
6202;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;200;0.6;0.9;0.7;1e-12;10;0.50
6203;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;200;0.7;0.9;0.6;1e-10;12;0.51
6204;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;500;0.6;0.9;0.5;1e-10;12;0.49
6205;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;200;0.6;0.8;0.6;1e-11;10;0.50
6206;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.9;0.7;1e-10;14;0.50
6207;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.9;0.6;1e-11;8;0.50
6208;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.7;0.9;0.7;1e-12;12;0.48
6209;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.7;1e-11;14;0.53
6210;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.9;0.4;1e-12;10;0.50
6211;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.8;0.5;1e-12;14;0.49
6212;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.7;0.8;0.7;1e-10;10;0.50
6213;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1e-10;8;0.56
6214;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1e-12;12;0.51
6215;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.6;0.9;0.6;1e-11;10;0.51
6216;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.9;0.4;1e-11;14;0.50
6217;(100, 100);logistic;adam;0;adaptive;1e-05;0.6;200;0.7;0.9;0.6;1e-12;12;0.52
6218;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.5;1e-10;14;0.49
6219;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1e-12;12;0.51
6220;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.5;0.8;0.7;1e-11;14;0.50
6221;(100, 100);logistic;adam;0;adaptive;1e-05;0.8;500;0.5;0.9;0.4;1e-12;8;0.50
6222;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.8;0.7;1e-11;12;0.52
6223;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.9;0.6;1e-10;8;0.50
6224;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.6;1e-10;12;1.00
6225;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1e-12;10;0.53
6226;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.7;0.9;0.7;1e-10;12;0.49
6227;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.7;0.9;0.4;1e-10;10;0.52
6228;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;200;0.7;0.9;0.6;1e-12;10;0.49
6229;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.9;0.5;1e-12;12;0.69
6230;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.9;0.7;1e-11;14;0.50
6231;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.5;1e-12;8;0.52
6232;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1e-11;12;1.00
6233;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;200;0.5;0.8;0.7;1e-10;8;0.72
6234;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.5;0.9;0.5;1e-11;14;0.50
6235;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1e-12;10;0.53
6236;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.5;0.9;0.4;1e-12;14;0.52
6237;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.9;0.5;1e-11;8;0.50
6238;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;10000;0.7;0.8;0.4;1e-12;12;0.52
6239;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.8;0.6;1e-12;14;0.48
6240;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.9;0.5;1e-10;8;0.50
6241;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;3000;0.5;0.8;0.7;1e-11;10;0.51
6242;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.5;0.9;0.6;1e-12;8;0.50
6243;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.5;1e-12;10;0.50
6244;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.9;0.5;1e-12;8;0.50
6245;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;500;0.7;0.8;0.7;1e-11;8;0.50
6246;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.9;0.7;1e-10;12;0.72
6247;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.7;0.8;0.6;1e-11;12;0.49
6248;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.7;0.9;0.4;1e-12;12;0.47
6249;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.8;0.7;1e-11;10;0.50
6250;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1e-12;10;0.70
6251;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.7;0.9;0.4;1e-11;14;0.50
6252;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.7;1e-12;12;0.51
6253;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;500;0.7;0.8;0.4;1e-10;10;0.50
6254;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.5;0.8;0.5;1e-10;14;0.52
6255;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.4;1e-11;8;0.50
6256;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.7;0.9;0.4;1e-10;14;0.50
6257;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.6;500;0.6;0.8;0.6;1e-12;8;0.49
6258;(5, 5);logistic;adam;0;adaptive;1e-06;0.7;10000;0.5;0.8;0.7;1e-11;14;0.50
6259;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.4;1e-11;12;0.48
6260;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.8;0.6;1e-11;12;0.49
6261;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.5;1e-12;10;0.50
6262;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;10000;0.5;0.9;0.5;1e-10;12;0.49
6263;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1e-12;10;0.53
6264;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.7;0.8;0.6;1e-12;12;0.50
6265;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.7;0.9;0.5;1e-11;14;0.50
6266;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.6;1e-11;8;0.45
6267;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.6;1e-10;8;0.52
6268;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.4;1e-11;8;0.68
6269;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;3000;0.6;0.9;0.7;1e-10;12;0.50
6270;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.6;0.8;0.4;1e-10;12;0.50
6271;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;3000;0.5;0.8;0.5;1e-11;8;0.49
6272;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.8;0.5;1e-12;10;0.48
6273;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.5;1e-11;12;0.47
6274;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;500;0.7;0.8;0.6;1e-10;14;0.49
6275;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;3000;0.5;0.8;0.4;1e-12;12;0.50
6276;(25, 25);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.9;0.4;1e-11;12;0.51
6277;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.9;0.4;1e-10;12;0.52
6278;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.8;0.6;1e-11;8;0.51
6279;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.6;0.9;0.6;1e-11;8;0.70
6280;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.9;0.5;1e-10;10;0.50
6281;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.7;0.9;0.7;1e-10;14;0.54
6282;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.5;0.8;0.5;1e-12;12;0.50
6283;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.8;0.4;1e-11;10;0.58
6284;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1e-11;10;0.62
6285;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;500;0.5;0.9;0.5;1e-11;10;0.50
6286;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1e-10;12;0.54
6287;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.7;0.9;0.4;1e-10;14;0.50
6288;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.7;0.9;0.5;1e-10;10;0.50
6289;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.6;0.8;0.4;1e-11;8;0.53
6290;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1e-10;12;0.56
6291;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.9;0.6;1e-10;12;0.47
6292;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.9;0.4;1e-11;12;0.50
6293;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.7;0.8;0.6;1e-11;14;0.47
6294;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.8;0.6;1e-12;8;0.52
6295;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.8;0.7;1e-12;10;0.49
6296;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.9;0.6;1e-10;8;0.51
6297;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.7;0.8;0.5;1e-10;8;0.50
6298;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.5;0.9;0.6;1e-11;10;0.51
6299;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.6;0.8;0.7;1e-11;12;0.50
6300;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.9;0.6;1e-12;10;0.50
6301;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;200;0.7;0.9;0.7;1e-10;14;0.46
6302;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.8;0.6;1e-10;8;0.50
6303;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;500;0.5;0.8;0.4;1e-11;14;0.48
6304;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.9;0.7;1e-11;10;0.51
6305;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.8;0.6;1e-11;8;0.51
6306;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.8;0.4;1e-11;10;0.52
6307;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.8;0.7;1e-12;8;0.50
6308;(5, 5);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.7;1e-11;10;0.52
6309;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.5;1e-10;10;0.97
6310;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.4;1e-12;10;0.51
6311;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1e-11;14;0.98
6312;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.6;0.8;0.7;1e-12;12;0.50
6313;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;200;0.6;0.8;0.5;1e-11;10;0.50
6314;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.6;1e-10;12;0.49
6315;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.8;0.4;1e-11;12;0.48
6316;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.9;0.7;1e-11;12;0.50
6317;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.6;0.8;0.6;1e-12;8;0.48
6318;(25, 25);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.8;0.5;1e-10;10;0.52
6319;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.4;1e-10;8;0.49
6320;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.6;0.9;0.4;1e-11;10;0.50
6321;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.6;0.8;0.4;1e-12;8;0.49
6322;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;200;0.7;0.9;0.4;1e-10;8;0.48
